Age,Gender,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass,ethnicity_0,ethnicity_1,ethnicity_2,ethnicity_3
18,0,2,5.733211625740459,5,0,1,0,0,0,1,2.2346855491679,1.0,1,0,0,0
16,0,1,7.622010272236281,18,1,3,0,0,0,0,1.757497312769606,0.0,0,1,0,0
17,0,1,18.868562145305702,27,1,3,1,0,0,0,1.4868656515688805,0.0,0,1,0,0
15,0,2,19.27635322376361,3,1,4,0,0,0,0,3.576909015459067,4.0,0,1,0,0
17,1,1,11.213889627513602,5,0,1,0,0,1,0,2.8459257757426046,2.0,0,0,1,0
17,0,3,11.66665819977035,28,0,1,0,0,0,0,0.2123670952038988,0.0,0,0,1,0
18,1,2,1.7704463042945684,20,1,1,0,1,0,1,1.5561060712293842,2.0,1,0,0,0
15,0,2,19.424398237709887,0,0,3,0,1,1,1,4.0,4.0,1,0,0,0
15,0,3,13.281482423996682,29,0,1,0,0,0,0,0.3931864713624303,0.0,0,0,1,0
16,0,1,2.9203381118421645,6,0,2,1,0,1,0,2.5210277348652257,2.0,1,0,0,0
16,0,1,12.61177394617087,10,0,3,0,0,1,0,2.3739934814358454,1.0,1,0,0,0
18,1,1,14.622059660071242,15,1,0,0,0,0,0,1.3791671997209602,0.0,1,0,0,0
18,1,1,8.045893561526373,17,0,3,0,1,0,0,1.722726052159269,0.0,0,0,1,0
16,0,2,14.198661468684923,23,1,1,0,0,0,0,0.8939860125136853,0.0,1,0,0,0
18,1,2,2.905720194915733,19,0,2,0,0,0,0,1.112671201191301,0.0,0,0,0,1
17,0,2,8.03903849230439,12,0,2,0,1,1,0,2.2748420474669953,1.0,1,0,0,0
15,0,4,14.49741707159761,17,0,3,0,0,0,0,1.8496433884510397,0.0,0,1,0,0
17,0,2,7.717188936722181,20,1,2,1,1,0,0,1.5364194793970165,0.0,1,0,0,0
16,1,0,19.12039420973134,21,0,1,1,0,0,0,1.4627462917493628,0.0,0,1,0,0
18,0,1,4.596520835850722,12,1,2,1,0,0,0,2.376854346050859,1.0,0,0,1,0
17,0,3,3.165661013987473,27,1,3,1,0,0,0,0.782809234051424,0.0,0,0,1,0
17,1,2,8.258223791784264,25,1,3,0,1,1,1,1.364373782117196,0.0,1,0,0,0
16,0,2,13.183110892002688,21,0,3,0,1,0,0,1.6255519548363606,0.0,0,0,1,0
17,0,2,16.57060519163017,18,1,3,0,1,0,0,2.4118406224250792,1.0,0,0,0,1
15,0,2,4.061411858401243,26,1,2,0,0,0,0,0.7716774917459892,0.0,1,0,0,0
17,0,3,15.015804623595754,11,0,3,0,1,0,1,2.4953123609841468,1.0,0,0,1,0
18,1,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,4.0,1,0,0,0
17,0,1,14.960694786831771,26,0,4,1,0,1,1,1.1767815056705988,0.0,0,0,1,0
15,0,4,5.418184464937424,7,0,3,0,0,0,0,2.6910442047353333,2.0,0,0,0,1
16,1,1,12.24317317886458,19,0,3,0,1,0,0,1.6626921985519796,0.0,1,0,0,0
18,1,4,18.11887935852529,24,1,0,1,1,0,0,1.3962784383778892,0.0,1,0,0,0
15,1,2,7.599199045195051,22,0,4,0,1,1,0,1.4851118281074416,0.0,1,0,0,0
17,0,3,10.743386432080577,0,0,1,1,0,0,1,3.3239029603291117,3.0,1,0,0,0
16,1,1,16.25856810787874,24,1,2,1,0,0,0,1.513660412883276,0.0,0,0,0,1
15,0,0,10.552489136774156,28,0,4,1,0,0,0,0.8130174224118295,4.0,1,0,0,0
16,0,2,4.645467295810015,11,0,1,1,0,0,0,2.0557722559036584,1.0,1,0,0,0
17,1,2,1.5018729161062794,16,0,2,1,0,0,0,1.479668777301296,0.0,0,1,0,0
17,0,0,17.87069166996874,25,0,3,0,0,0,0,1.2197472447014093,0.0,1,0,0,0
18,1,2,7.980809040966081,11,0,2,1,0,1,0,2.122102757166825,1.0,0,0,1,0
18,1,0,16.223252077582643,24,0,3,1,1,0,0,1.4684288845931317,0.0,1,0,0,0
18,0,1,18.978324363774306,16,0,2,1,0,1,0,2.03354462052118,1.0,0,0,1,0
16,0,2,19.80445069230148,3,0,2,0,0,0,0,3.402352538644452,3.0,0,1,0,0
17,1,2,19.20023761638251,24,0,3,0,0,0,0,1.436375445405192,0.0,1,0,0,0
15,0,2,2.5807281777884983,1,1,2,1,0,1,0,3.4982573417733205,3.0,1,0,0,0
17,1,2,12.670705872323405,8,0,3,1,0,1,0,2.8504352924310816,2.0,1,0,0,0
15,1,2,4.843668911875354,21,0,2,0,0,0,0,0.6721996800613397,0.0,1,0,0,0
18,0,3,16.25465808609359,29,0,2,1,0,0,1,0.4695533233798704,0.0,0,1,0,0
18,1,3,9.043658787202158,23,0,4,1,1,0,0,1.3622335993641654,0.0,0,1,0,0
16,0,2,2.725011301839557,7,1,2,0,0,0,0,2.5841742785969637,2.0,1,0,0,0
16,1,2,0.0604174271232249,21,0,2,0,0,0,1,0.5177931283748711,0.0,0,0,0,1
18,1,3,15.805198078833875,26,0,3,1,0,0,0,0.8825524540001173,0.0,1,0,0,0
17,0,3,2.3854334407948685,11,1,2,0,0,0,0,2.2113795279733512,1.0,1,0,0,0
17,1,2,8.157698537007178,11,0,2,0,1,0,1,2.4399813258092324,1.0,1,0,0,0
15,1,0,14.389199353399436,3,1,1,0,0,0,0,3.0917150283564836,3.0,0,1,0,0
15,0,2,8.991978120154746,10,1,3,1,0,0,0,2.8304044557095467,2.0,1,0,0,0
16,1,1,1.2308606826967372,11,0,2,1,0,1,0,2.194980371913127,1.0,0,1,0,0
17,0,0,10.508639966192844,15,1,2,0,0,0,1,2.0425379785048077,1.0,0,1,0,0
16,1,2,6.300165503795481,0,0,3,1,0,1,0,3.490543307137981,3.0,0,0,0,1
16,0,1,3.976570605729599,6,0,4,0,0,0,0,2.635693450834733,3.0,0,0,0,1
17,1,1,19.235249566909378,3,0,0,1,0,0,0,2.8211081074612654,2.0,1,0,0,0
18,0,2,4.220133834150522,5,0,0,0,0,0,0,2.123043126970309,1.0,0,0,1,0
16,0,1,8.507129925399672,24,0,2,1,0,0,0,0.6431459327503606,0.0,1,0,0,0
17,1,1,10.087614085975336,8,0,4,0,0,0,1,2.500113299959695,2.0,1,0,0,0
16,0,2,7.478774272075492,0,0,3,0,0,0,0,3.1609020911559265,3.0,0,1,0,0
16,0,2,17.684903478579084,4,0,3,1,0,0,0,3.060490750087925,3.0,1,0,0,0
16,1,0,10.27266767857302,10,1,1,0,1,0,1,2.7026383401137477,2.0,0,0,1,0
15,1,3,6.659004939247466,3,0,0,1,1,0,0,2.5538644982316425,2.0,1,0,0,0
17,1,1,19.243718189836,9,1,3,0,1,0,0,2.9995441039151167,2.0,1,0,0,0
16,1,1,2.5227157259153032,10,0,3,1,0,0,0,2.31055728577378,1.0,1,0,0,0
15,1,1,10.261544367360996,7,0,1,1,0,0,1,2.0624682672770884,1.0,1,0,0,0
17,0,1,19.55425625651,20,1,3,0,1,0,0,2.131628504443662,1.0,1,0,0,0
15,0,3,15.763195762714128,6,1,1,0,0,0,0,3.1312358848124213,3.0,0,1,0,0
18,0,2,3.006212449679375,23,0,3,1,0,1,0,1.1708122846030742,0.0,1,0,0,0
18,0,1,19.909672214664397,5,0,3,0,0,0,0,3.0071290674312805,3.0,1,0,0,0
15,0,1,15.785813093542094,4,1,2,0,1,0,0,3.5824218723119596,4.0,0,0,1,0
18,0,1,15.627124367904006,14,1,1,1,0,0,1,1.748279682449194,0.0,1,0,0,0
18,0,0,18.679748370252344,10,0,3,1,0,0,0,2.854803928981318,2.0,1,0,0,0
15,0,0,0.4513939314688531,9,0,1,0,0,0,0,1.756186167808898,0.0,1,0,0,0
15,0,0,3.410607787875506,5,0,0,0,0,0,0,2.615653764886057,2.0,0,0,1,0
18,0,1,17.514340731178788,17,0,1,1,1,0,0,1.7859269858399722,0.0,1,0,0,0
18,0,1,8.359390871730541,24,0,3,0,0,0,0,0.6937125121602848,0.0,1,0,0,0
16,0,0,13.375065088996276,4,0,2,0,0,0,0,2.609623081817451,2.0,1,0,0,0
15,0,0,10.095086471310834,5,0,3,0,0,0,0,2.9562545236156157,4.0,0,0,1,0
17,0,3,18.215898610198977,17,0,3,0,1,0,0,1.7119846768416216,0.0,0,0,0,1
16,1,1,17.338820856610248,12,0,3,1,0,1,0,2.622179001774681,2.0,1,0,0,0
16,0,3,15.89325784795778,21,0,0,1,1,0,0,0.94940609779728,0.0,0,0,0,1
17,0,4,5.757590066696892,26,0,0,0,0,0,0,0.0,0.0,1,0,0,0
16,0,2,8.724288342400907,11,0,3,0,0,1,0,2.271400211003181,1.0,1,0,0,0
16,1,1,15.255981057516108,23,0,2,0,0,0,1,0.983576997394541,0.0,0,0,0,1
17,1,3,11.561500983696632,10,0,0,1,0,0,0,1.989455195588546,0.0,1,0,0,0
15,0,4,6.682728237523468,3,0,2,0,0,1,1,3.1585923238952263,3.0,1,0,0,0
18,0,1,5.344197909721482,26,1,1,0,0,0,0,0.2182848568210317,0.0,1,0,0,0
16,0,2,19.462894228538172,6,1,3,1,1,0,0,3.625921730346796,4.0,0,0,1,0
15,1,2,2.4192132447698467,21,0,2,0,0,0,0,0.5710530980330257,0.0,0,0,1,0
17,0,3,5.805673546295207,6,0,2,0,0,0,0,2.053147894166025,1.0,0,1,0,0
18,1,2,16.06609147036067,18,1,1,1,0,1,0,1.9529530122549463,0.0,1,0,0,0
18,1,0,15.06625863758514,3,0,1,0,0,0,0,2.669749932596335,2.0,0,0,0,1
18,1,3,16.412831207089575,24,1,1,1,0,0,0,1.206150230255099,0.0,0,0,1,0
16,0,2,13.747798253714292,8,0,2,0,0,0,0,1.935602560783459,0.0,0,1,0,0
17,1,2,14.56941891117184,14,0,4,0,0,1,0,2.4961219360335156,1.0,1,0,0,0
16,1,2,10.094789507607034,23,0,1,0,1,0,0,0.8916240459711724,0.0,1,0,0,0
17,1,2,4.1604912546649775,29,0,4,0,0,1,0,0.512852046329121,0.0,1,0,0,0
17,0,1,7.119367816644731,27,1,4,0,1,0,0,0.9620724862919864,0.0,1,0,0,0
17,1,1,2.873752503684255,29,0,1,0,0,0,0,0.0,0.0,0,1,0,0
15,1,2,18.493022108103617,7,0,2,0,0,0,0,2.8684641563014504,2.0,0,0,1,0
18,0,2,7.088479839747723,19,0,2,1,0,1,0,1.187367524649196,0.0,1,0,0,0
15,1,3,15.395446147711713,11,0,1,1,0,0,0,2.162688107920216,1.0,0,1,0,0
17,1,0,5.670143805418788,2,1,4,0,0,1,0,3.5451594318003106,4.0,0,0,0,1
15,1,3,14.054765985791738,27,0,2,0,1,0,0,0.9175822003619482,0.0,0,1,0,0
16,0,3,9.636745071525164,24,0,0,0,0,0,0,0.632826221112053,0.0,1,0,0,0
17,0,1,18.782173966204812,19,0,2,0,0,1,0,1.823323102645846,3.0,1,0,0,0
18,0,1,2.7791981049783243,13,0,2,1,1,0,1,1.948327515860377,0.0,0,1,0,0
18,1,2,11.78534677513334,1,0,4,0,1,0,0,3.5433159148930136,4.0,0,0,1,0
17,0,2,8.3751798096531,9,0,3,0,0,0,0,2.519724822511747,2.0,1,0,0,0
15,1,1,10.194463432071304,14,0,0,0,0,0,0,1.7097013783889978,0.0,1,0,0,0
