sex,age,address,famsize,Pstatus,Medu,Fedu,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,health,absences,G1,G2,G3,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,guardian_mother,guardian_other
1,17,1,1,1,2,1,1,3,1,1,0,1,1,0,1,0,4,5,1,3,2,8,8,10,False,True,False,False,False,True,False,False,True,False
1,18,0,0,1,1,2,1,0,0,1,1,1,1,0,1,1,4,3,3,3,3,14,12,12,False,False,False,False,False,False,True,False,False,False
1,18,0,0,1,3,3,2,1,0,1,0,0,1,1,1,1,4,3,3,5,8,3,5,5,False,True,False,False,False,False,True,False,True,False
0,16,1,1,0,2,1,2,0,0,0,1,1,1,1,1,1,5,3,4,2,8,8,9,10,False,True,False,False,False,True,False,False,True,False
1,20,1,0,0,2,2,2,2,0,1,1,0,1,1,0,0,5,5,4,4,11,9,9,9,False,False,True,False,False,False,True,False,False,True
1,18,1,1,1,2,2,2,0,0,1,1,0,1,1,1,0,3,3,3,4,0,12,13,13,False,True,False,False,False,True,False,False,True,False
1,15,1,1,1,4,4,2,0,0,1,0,1,1,1,1,0,4,3,3,5,2,19,18,18,False,False,True,False,False,False,False,True,False,False
1,16,1,0,1,1,1,2,0,0,1,1,0,1,1,1,0,3,4,2,5,18,9,7,6,False,True,False,False,False,True,False,False,True,False
0,18,1,1,1,2,1,2,0,0,1,1,1,1,1,1,0,5,3,3,1,0,8,8,0,False,False,True,False,False,True,False,False,True,False
1,15,1,1,1,4,4,2,0,0,1,0,1,1,1,0,0,4,4,3,2,2,11,13,14,False,True,False,False,False,False,False,True,False,False
1,15,1,1,1,3,4,2,0,0,1,1,1,1,1,1,0,5,5,1,5,0,14,15,15,False,True,False,False,False,True,False,False,True,False
0,17,0,1,1,4,3,3,0,0,1,1,1,1,1,1,1,4,4,2,4,6,7,7,7,False,False,False,True,False,True,False,False,True,False
0,17,1,1,1,3,1,3,0,0,1,0,0,0,1,1,0,3,4,3,5,1,12,14,15,False,False,True,False,False,False,True,False,False,False
1,18,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,4,4,1,5,0,11,12,10,False,False,True,False,False,True,False,False,True,False
1,18,1,1,1,2,1,2,0,0,0,0,1,1,1,1,0,5,2,4,4,8,15,14,14,False,True,False,False,False,True,False,False,True,False
1,15,0,1,1,2,3,2,0,1,0,1,1,1,1,0,0,4,4,4,1,2,11,8,8,False,False,False,False,False,False,True,False,True,False
0,16,1,1,1,2,2,2,0,0,0,1,0,1,1,1,1,5,4,4,5,0,8,7,8,False,True,False,False,False,True,False,False,True,False
0,18,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0,4,4,3,3,2,11,11,11,False,True,False,False,False,True,False,False,True,False
0,17,1,0,1,0,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,0,16,15,15,False,False,False,False,False,False,False,False,False,False
0,18,0,1,1,2,2,4,0,0,0,0,1,1,1,0,0,4,4,4,4,0,10,9,0,False,False,False,False,False,True,False,False,True,False
0,16,1,1,1,4,4,1,0,0,1,0,0,1,1,1,0,4,4,4,2,4,14,14,14,True,False,False,False,False,True,False,False,True,False
1,17,1,0,1,3,1,1,0,0,0,0,0,0,1,1,0,2,4,5,2,3,14,16,16,False,False,True,False,False,False,True,False,True,False
0,16,1,1,1,4,2,2,0,0,0,1,0,1,1,1,1,4,2,3,3,0,14,15,16,True,False,False,False,False,False,True,False,False,False
0,18,1,1,0,4,4,2,0,1,0,0,0,1,1,0,0,4,3,4,3,6,5,6,6,False,False,False,False,False,False,False,True,True,False
1,15,1,1,1,4,3,4,0,1,1,0,0,1,1,1,0,2,2,2,3,0,7,9,0,False,False,False,True,False,False,True,False,False,False
1,15,1,0,1,4,2,1,0,0,0,0,0,1,1,1,0,3,5,2,3,10,18,19,19,False,False,False,True,False,True,False,False,True,False
0,16,1,1,1,2,2,4,0,0,0,1,0,1,1,1,1,5,2,3,3,0,11,11,11,False,True,False,False,False,True,False,False,True,False
1,15,1,0,1,3,3,2,0,0,0,0,1,0,1,1,0,5,3,2,2,0,8,10,12,False,True,False,False,False,True,False,False,True,False
1,16,1,1,1,4,4,3,0,0,1,0,1,1,1,1,1,4,4,3,4,0,16,17,17,False,False,True,False,False,False,False,True,False,False
1,15,1,1,1,4,0,4,0,0,0,0,1,1,1,1,0,3,4,3,1,8,11,11,10,False,False,False,True,False,True,False,False,True,False
1,19,1,1,1,4,4,1,1,0,1,1,0,1,1,1,1,4,3,4,4,38,8,9,8,False,False,False,True,False,False,True,False,False,True
0,18,0,1,1,1,1,3,0,0,0,0,0,1,1,1,0,4,3,2,4,2,8,8,10,False,True,False,False,False,True,False,False,True,False
0,17,1,1,1,4,3,3,0,0,1,1,0,1,1,1,0,4,2,2,3,0,15,15,15,True,False,False,False,False,False,True,False,True,False
0,17,0,1,1,4,4,2,0,0,1,1,1,1,1,1,0,4,3,3,5,4,12,13,13,False,False,False,True,False,False,True,False,False,False
0,16,1,1,1,3,3,3,0,0,1,1,0,1,1,1,1,4,3,3,4,0,7,7,8,False,True,False,False,False,True,False,False,True,False
1,18,0,1,1,4,2,1,1,0,0,1,0,1,1,0,0,5,4,3,3,14,6,5,5,False,True,False,False,False,True,False,False,False,False
0,16,1,1,0,3,3,1,2,0,1,0,1,0,1,1,1,4,3,2,5,0,4,0,0,False,True,False,False,False,True,False,False,False,True
1,15,1,1,1,4,4,2,0,0,1,0,1,1,1,0,0,3,2,2,5,4,14,15,15,False,False,False,True,True,False,False,False,True,False
1,16,1,1,1,3,1,1,0,0,0,0,1,1,1,0,0,5,3,2,5,2,12,12,14,False,True,False,False,False,True,False,False,True,False
0,16,1,1,1,2,2,1,2,0,1,1,0,0,1,1,0,1,2,2,5,14,6,9,8,False,False,True,False,False,False,True,False,True,False
0,15,0,1,1,1,1,2,2,1,1,0,0,0,1,1,1,3,3,4,5,2,8,6,5,False,True,False,False,False,True,False,False,True,False
0,15,1,1,1,1,1,2,0,0,1,1,0,1,1,1,0,4,4,2,5,0,8,11,11,False,True,False,False,False,False,True,False,False,False
0,17,1,1,1,4,4,3,0,0,1,1,0,0,1,1,1,4,3,3,4,4,14,14,14,False,False,False,True,False,False,False,True,True,False
1,16,1,0,1,2,2,1,2,0,1,0,1,1,1,1,0,2,3,3,2,8,9,9,9,False,False,True,False,False,False,True,False,False,False
1,16,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,4,2,2,3,2,17,15,15,False,False,False,False,False,True,False,False,True,False
0,16,1,1,1,4,2,2,0,0,1,1,1,1,1,1,0,5,3,3,1,0,11,10,10,False,False,False,True,False,False,True,False,True,False
0,16,1,0,0,3,3,2,0,0,1,0,0,1,1,1,0,2,3,5,3,12,11,12,11,False,True,False,False,False,False,True,False,True,False
1,19,1,1,1,3,3,2,1,0,1,0,1,1,1,1,1,4,4,4,3,20,15,14,13,False,True,False,False,False,True,False,False,False,True
1,15,0,1,1,4,4,4,0,0,1,1,1,1,1,1,1,1,3,5,1,6,10,13,13,False,True,False,False,False,True,False,False,False,False
1,17,1,1,1,4,4,1,0,0,0,0,0,1,1,1,0,5,2,3,5,4,17,15,16,False,False,True,False,False,False,False,True,True,False
0,15,0,1,1,2,2,1,0,1,1,1,1,1,1,0,0,4,3,1,2,8,14,13,13,False,False,False,False,False,True,False,False,True,False
0,15,1,1,0,4,3,2,0,0,1,1,1,1,1,1,0,4,3,2,1,0,14,15,15,False,False,True,False,False,False,True,False,True,False
1,15,1,1,1,4,4,2,0,0,1,1,0,0,1,1,0,5,4,2,5,0,9,11,12,True,False,False,False,False,False,True,False,True,False
0,18,0,0,1,4,4,2,0,0,0,1,1,1,1,1,0,5,4,3,2,4,8,9,10,False,False,False,True,False,False,True,False,True,False
0,18,0,1,1,4,4,1,0,0,1,1,1,1,1,1,1,4,4,3,5,7,6,5,6,False,False,False,True,False,False,False,False,True,False
