sex,age,address,famsize,Pstatus,Medu,Fedu,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,health,absences,G1,G2,G3,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,guardian_mother,guardian_other
1,18,1,1,1,4,4,2,0,0,0,0,1,0,1,1,0,3,2,4,2,4,17,18,19,False,False,False,True,False,False,False,True,False,False
0,16,1,1,0,3,1,2,0,0,1,0,0,1,1,1,0,2,3,3,4,2,11,11,12,False,False,True,False,False,True,False,False,True,False
0,18,1,1,1,4,4,2,0,0,0,0,1,0,1,1,0,4,3,5,1,0,18,18,18,False,False,False,True,False,False,False,True,True,False
1,16,0,0,0,4,4,2,0,0,1,0,0,1,1,0,0,5,3,2,2,5,10,11,11,False,False,False,False,False,True,False,False,True,False
0,15,0,1,1,1,1,2,0,1,1,0,0,0,1,1,1,3,3,4,5,2,13,11,11,False,True,False,False,False,True,False,False,True,False
0,16,0,1,1,4,4,3,0,0,0,0,1,1,1,1,1,4,2,2,4,6,16,16,17,False,False,False,True,False,False,False,True,True,False
0,16,1,1,1,4,2,2,0,0,0,0,0,1,1,1,1,4,2,3,3,0,17,17,18,True,False,False,False,False,False,True,False,False,False
0,18,1,1,1,2,1,2,3,0,1,0,1,1,0,1,1,5,4,5,5,10,10,9,8,False,False,True,False,False,True,False,False,True,False
1,18,1,0,1,3,3,2,0,0,1,0,0,1,1,1,0,3,2,4,4,10,10,10,10,False,False,True,False,True,False,False,False,False,False
0,17,1,1,1,1,1,2,0,0,1,0,0,1,1,0,0,4,3,4,5,4,11,10,11,False,True,False,False,False,False,True,False,False,False
0,17,1,1,1,4,2,4,0,0,0,0,0,1,1,1,1,4,2,3,5,0,18,18,18,False,False,False,True,False,True,False,False,False,False
1,16,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,4,3,2,5,0,11,12,11,False,True,False,False,False,True,False,False,True,False
1,16,1,1,1,3,2,3,0,0,0,0,1,1,1,1,1,5,3,3,2,0,12,12,12,False,False,False,False,False,True,False,False,True,False
1,15,1,1,1,2,3,3,0,1,0,0,0,0,1,1,0,5,3,2,5,2,10,9,9,False,True,False,False,False,True,False,False,True,False
0,15,0,0,1,2,2,3,0,1,1,0,0,1,1,0,0,4,4,3,5,2,14,11,12,False,True,False,False,False,True,False,False,False,False
1,16,1,1,1,4,4,2,0,0,1,0,1,1,1,1,0,4,2,4,1,0,13,13,14,True,False,False,False,False,True,False,False,False,False
0,18,1,1,1,4,4,2,0,0,1,0,0,1,1,1,0,4,4,4,5,0,12,11,13,False,False,False,True,False,True,False,False,True,False
0,17,0,0,0,3,1,3,0,0,1,1,0,1,0,0,0,4,2,3,3,5,8,7,8,False,True,False,False,False,False,False,False,False,True
0,15,0,0,1,3,1,4,0,0,1,0,0,0,1,1,0,4,4,2,3,6,15,15,15,False,True,False,False,False,True,False,False,False,False
0,15,1,1,1,4,4,2,0,0,1,0,0,1,1,1,0,3,3,3,2,2,14,14,14,False,False,False,True,True,False,False,False,True,False
1,17,1,1,1,3,3,1,0,0,1,0,0,1,1,1,0,4,4,3,5,0,14,15,15,True,False,False,False,False,True,False,False,True,False
0,16,1,1,1,4,3,3,0,1,1,0,1,1,1,1,0,3,4,4,4,0,14,13,13,False,False,False,True,True,False,False,False,True,False
0,19,1,1,1,4,4,2,0,0,1,0,1,1,1,1,0,2,3,4,2,2,14,13,13,True,False,False,False,False,True,False,False,False,True
0,15,1,0,0,3,3,1,0,0,0,0,0,1,1,1,0,5,3,4,1,0,13,12,13,False,True,False,False,False,True,False,False,True,False
0,16,1,0,1,2,1,2,0,0,0,0,0,1,1,1,1,3,2,2,3,0,14,15,16,False,True,False,False,False,False,True,False,True,False
1,17,1,0,1,4,4,1,0,0,0,0,0,1,1,1,0,4,1,1,5,0,12,13,13,False,True,False,False,False,False,False,True,False,False
1,16,1,1,1,1,3,1,1,0,0,0,0,1,0,1,0,5,3,3,2,2,9,8,8,False,False,False,False,False,False,True,False,False,False
0,17,1,0,1,2,2,4,0,0,0,0,1,1,1,1,1,3,4,1,2,2,10,11,12,False,False,True,False,False,False,True,False,False,False
0,17,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,4,3,3,3,0,11,11,10,False,True,False,False,False,False,True,False,False,False
1,15,1,1,1,4,4,2,0,0,1,0,1,1,1,1,0,4,3,1,5,2,15,15,15,False,False,True,False,False,False,True,False,True,False
1,18,1,0,1,4,4,3,0,0,0,0,0,1,1,1,1,4,2,2,5,0,15,16,16,False,False,False,True,False,False,True,False,True,False
0,16,1,1,0,2,1,2,0,0,0,0,1,1,1,1,1,5,3,4,2,2,12,13,12,False,True,False,False,False,True,False,False,True,False
1,17,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,3,3,2,5,8,8,8,9,False,False,False,False,False,True,False,False,True,False
0,16,0,1,1,1,1,2,3,1,1,0,0,1,1,0,0,3,4,3,1,0,7,7,8,False,False,False,False,False,True,False,False,False,False
0,17,0,1,1,4,2,2,0,1,1,0,0,0,1,1,0,4,3,3,5,0,17,18,18,False,True,False,False,False,True,False,False,True,False
0,17,1,0,1,2,4,2,0,0,0,0,1,1,1,1,1,4,3,2,5,8,14,15,16,False,False,True,False,False,False,True,False,False,False
1,15,1,0,0,4,4,1,0,0,0,0,1,1,1,1,0,5,5,3,4,4,13,14,14,False,False,False,True,False,False,False,True,True,False
0,17,1,0,1,0,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,0,14,14,15,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,4,4,1,0,0,0,0,0,1,1,1,0,5,2,3,5,4,13,13,14,False,False,True,False,False,False,False,True,True,False
0,15,1,1,1,3,2,2,1,0,1,0,0,1,1,1,0,3,3,2,3,2,11,11,11,True,False,False,False,False,False,True,False,False,False
0,15,0,1,1,3,3,3,0,0,1,1,1,1,1,1,1,4,2,1,3,2,13,13,13,False,False,True,False,False,False,True,False,False,True
1,19,1,1,1,4,2,2,0,0,1,0,1,1,1,1,1,5,4,4,1,9,11,10,10,True,False,False,False,False,True,False,False,True,False
0,16,1,1,1,4,4,2,0,0,1,0,0,1,1,1,1,4,3,4,3,4,8,8,8,True,False,False,False,True,False,False,False,True,False
1,15,1,1,1,4,0,4,0,0,0,0,1,1,1,1,0,3,4,3,1,0,12,11,11,False,False,False,True,False,True,False,False,True,False
0,18,1,0,0,1,2,2,0,0,0,0,0,1,1,1,0,4,4,3,4,0,12,13,14,False,False,False,False,False,True,False,False,True,False
0,15,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,4,3,2,3,6,12,13,12,False,False,False,False,False,True,False,False,True,False
0,18,1,0,1,1,1,3,0,0,0,0,0,1,1,1,0,5,3,2,4,0,19,17,18,False,False,False,False,False,False,True,False,False,False
